image_path,time,speed
./test2/test_IMG/3203.2000000000003.jpg,3203.2000000000003,nan
./test2/test_IMG/3219.883333333333.jpg,3219.883333333333,nan
./test2/test_IMG/3236.5666666666666.jpg,3236.5666666666666,nan
./test2/test_IMG/3253.25.jpg,3253.25,nan
./test2/test_IMG/3269.9333333333334.jpg,3269.9333333333334,nan
./test2/test_IMG/3286.616666666667.jpg,3286.616666666667,nan
./test2/test_IMG/3303.3.jpg,3303.3,nan
./test2/test_IMG/3319.9833333333336.jpg,3319.9833333333336,nan
./test2/test_IMG/3336.6666666666665.jpg,3336.6666666666665,nan
./test2/test_IMG/3353.35.jpg,3353.35,nan
./test2/test_IMG/3370.0333333333333.jpg,3370.0333333333333,nan
./test2/test_IMG/3386.7166666666667.jpg,3386.7166666666667,nan
./test2/test_IMG/3403.4.jpg,3403.4,nan
./test2/test_IMG/3420.0833333333335.jpg,3420.0833333333335,nan
./test2/test_IMG/3436.766666666667.jpg,3436.766666666667,nan
./test2/test_IMG/3453.4500000000003.jpg,3453.4500000000003,nan
./test2/test_IMG/3470.133333333333.jpg,3470.133333333333,nan
./test2/test_IMG/3486.8166666666666.jpg,3486.8166666666666,nan
./test2/test_IMG/3503.5.jpg,3503.5,nan
./test2/test_IMG/3520.1833333333334.jpg,3520.1833333333334,nan
./test2/test_IMG/3536.866666666667.jpg,3536.866666666667,nan
./test2/test_IMG/3553.55.jpg,3553.55,nan
./test2/test_IMG/3570.2333333333336.jpg,3570.2333333333336,nan
./test2/test_IMG/3586.9166666666665.jpg,3586.9166666666665,nan
./test2/test_IMG/3603.6.jpg,3603.6,nan
./test2/test_IMG/3620.2833333333333.jpg,3620.2833333333333,nan
./test2/test_IMG/3636.9666666666667.jpg,3636.9666666666667,nan
./test2/test_IMG/3653.65.jpg,3653.65,nan
./test2/test_IMG/3670.3333333333335.jpg,3670.3333333333335,nan
./test2/test_IMG/3687.016666666667.jpg,3687.016666666667,nan
./test2/test_IMG/3703.7000000000003.jpg,3703.7000000000003,nan
./test2/test_IMG/3720.383333333333.jpg,3720.383333333333,nan
./test2/test_IMG/3737.0666666666666.jpg,3737.0666666666666,nan
./test2/test_IMG/3753.75.jpg,3753.75,nan
./test2/test_IMG/3770.4333333333334.jpg,3770.4333333333334,nan
./test2/test_IMG/3787.116666666667.jpg,3787.116666666667,nan
./test2/test_IMG/3803.8.jpg,3803.8,nan
./test2/test_IMG/3820.4833333333336.jpg,3820.4833333333336,nan
./test2/test_IMG/3837.1666666666665.jpg,3837.1666666666665,nan
./test2/test_IMG/3853.85.jpg,3853.85,nan
./test2/test_IMG/3870.5333333333333.jpg,3870.5333333333333,nan
./test2/test_IMG/3887.2166666666667.jpg,3887.2166666666667,nan
./test2/test_IMG/3903.9.jpg,3903.9,nan
./test2/test_IMG/3920.5833333333335.jpg,3920.5833333333335,nan
./test2/test_IMG/3937.266666666667.jpg,3937.266666666667,nan
./test2/test_IMG/3953.9500000000003.jpg,3953.9500000000003,nan
./test2/test_IMG/3970.633333333333.jpg,3970.633333333333,nan
./test2/test_IMG/3987.3166666666666.jpg,3987.3166666666666,nan
./test2/test_IMG/4004.0.jpg,4004.0,nan
./test2/test_IMG/4020.6833333333334.jpg,4020.6833333333334,nan
./test2/test_IMG/4037.366666666667.jpg,4037.366666666667,nan
./test2/test_IMG/4054.05.jpg,4054.05,nan
./test2/test_IMG/4070.7333333333336.jpg,4070.7333333333336,nan
./test2/test_IMG/4087.4166666666665.jpg,4087.4166666666665,nan
./test2/test_IMG/4104.1.jpg,4104.1,nan
./test2/test_IMG/4120.783333333334.jpg,4120.783333333334,nan
./test2/test_IMG/4137.466666666667.jpg,4137.466666666667,nan
./test2/test_IMG/4154.15.jpg,4154.15,nan
./test2/test_IMG/4170.833333333333.jpg,4170.833333333333,nan
./test2/test_IMG/4187.516666666666.jpg,4187.516666666666,nan
./test2/test_IMG/4204.2.jpg,4204.2,nan
./test2/test_IMG/4220.883333333333.jpg,4220.883333333333,nan
./test2/test_IMG/4237.566666666667.jpg,4237.566666666667,nan
./test2/test_IMG/4254.25.jpg,4254.25,nan
./test2/test_IMG/4270.933333333333.jpg,4270.933333333333,nan
./test2/test_IMG/4287.616666666667.jpg,4287.616666666667,nan
./test2/test_IMG/4304.3.jpg,4304.3,nan
./test2/test_IMG/4320.983333333334.jpg,4320.983333333334,nan
./test2/test_IMG/4337.666666666667.jpg,4337.666666666667,nan
./test2/test_IMG/4354.35.jpg,4354.35,nan
./test2/test_IMG/4371.033333333334.jpg,4371.033333333334,nan
./test2/test_IMG/4387.716666666667.jpg,4387.716666666667,nan
./test2/test_IMG/4404.4.jpg,4404.4,nan
./test2/test_IMG/4421.083333333333.jpg,4421.083333333333,nan
./test2/test_IMG/4437.766666666666.jpg,4437.766666666666,nan
./test2/test_IMG/4454.45.jpg,4454.45,nan
./test2/test_IMG/4471.133333333333.jpg,4471.133333333333,nan
./test2/test_IMG/4487.816666666667.jpg,4487.816666666667,nan
./test2/test_IMG/4504.5.jpg,4504.5,nan
./test2/test_IMG/4521.183333333333.jpg,4521.183333333333,nan
./test2/test_IMG/4537.866666666667.jpg,4537.866666666667,nan
./test2/test_IMG/4554.55.jpg,4554.55,nan
./test2/test_IMG/4571.233333333334.jpg,4571.233333333334,nan
./test2/test_IMG/4587.916666666667.jpg,4587.916666666667,nan
./test2/test_IMG/4604.6.jpg,4604.6,nan
./test2/test_IMG/4621.283333333334.jpg,4621.283333333334,nan
./test2/test_IMG/4637.966666666667.jpg,4637.966666666667,nan
./test2/test_IMG/4654.65.jpg,4654.65,nan
./test2/test_IMG/4671.333333333333.jpg,4671.333333333333,nan
./test2/test_IMG/4688.016666666666.jpg,4688.016666666666,nan
./test2/test_IMG/4704.7.jpg,4704.7,nan
./test2/test_IMG/4721.383333333333.jpg,4721.383333333333,nan
./test2/test_IMG/4738.066666666667.jpg,4738.066666666667,nan
./test2/test_IMG/4754.75.jpg,4754.75,nan
./test2/test_IMG/4771.433333333333.jpg,4771.433333333333,nan
./test2/test_IMG/4788.116666666667.jpg,4788.116666666667,nan
./test2/test_IMG/4804.8.jpg,4804.8,nan
./test2/test_IMG/4821.483333333334.jpg,4821.483333333334,nan
./test2/test_IMG/4838.166666666667.jpg,4838.166666666667,nan
./test2/test_IMG/4854.85.jpg,4854.85,nan
./test2/test_IMG/4871.533333333334.jpg,4871.533333333334,nan
./test2/test_IMG/4888.216666666667.jpg,4888.216666666667,nan
./test2/test_IMG/4904.9.jpg,4904.9,nan
./test2/test_IMG/4921.583333333333.jpg,4921.583333333333,nan
./test2/test_IMG/4938.266666666666.jpg,4938.266666666666,nan
./test2/test_IMG/4954.95.jpg,4954.95,nan
./test2/test_IMG/4971.633333333333.jpg,4971.633333333333,nan
./test2/test_IMG/4988.316666666667.jpg,4988.316666666667,nan
./test2/test_IMG/5005.0.jpg,5005.0,nan
./test2/test_IMG/5021.683333333333.jpg,5021.683333333333,nan
./test2/test_IMG/5038.366666666667.jpg,5038.366666666667,nan
./test2/test_IMG/5055.05.jpg,5055.05,nan
./test2/test_IMG/5071.733333333334.jpg,5071.733333333334,nan
./test2/test_IMG/5088.416666666667.jpg,5088.416666666667,nan
./test2/test_IMG/5105.1.jpg,5105.1,nan
./test2/test_IMG/5121.783333333334.jpg,5121.783333333334,nan
./test2/test_IMG/5138.466666666667.jpg,5138.466666666667,nan
./test2/test_IMG/5155.150000000001.jpg,5155.150000000001,nan
./test2/test_IMG/5171.833333333333.jpg,5171.833333333333,nan
./test2/test_IMG/5188.516666666666.jpg,5188.516666666666,nan
./test2/test_IMG/5205.2.jpg,5205.2,nan
./test2/test_IMG/5221.883333333333.jpg,5221.883333333333,nan
./test2/test_IMG/5238.566666666667.jpg,5238.566666666667,nan
./test2/test_IMG/5255.25.jpg,5255.25,nan
./test2/test_IMG/5271.933333333333.jpg,5271.933333333333,nan
./test2/test_IMG/5288.616666666667.jpg,5288.616666666667,nan
./test2/test_IMG/5305.3.jpg,5305.3,nan
./test2/test_IMG/5321.983333333334.jpg,5321.983333333334,nan
./test2/test_IMG/5338.666666666667.jpg,5338.666666666667,nan
./test2/test_IMG/5355.35.jpg,5355.35,nan
./test2/test_IMG/5372.033333333334.jpg,5372.033333333334,nan
./test2/test_IMG/5388.716666666667.jpg,5388.716666666667,nan
./test2/test_IMG/5405.400000000001.jpg,5405.400000000001,nan
./test2/test_IMG/5422.083333333333.jpg,5422.083333333333,nan
./test2/test_IMG/5438.766666666666.jpg,5438.766666666666,nan
./test2/test_IMG/5455.45.jpg,5455.45,nan
./test2/test_IMG/5472.133333333333.jpg,5472.133333333333,nan
./test2/test_IMG/5488.816666666667.jpg,5488.816666666667,nan
./test2/test_IMG/5505.5.jpg,5505.5,nan
./test2/test_IMG/5522.183333333333.jpg,5522.183333333333,nan
./test2/test_IMG/5538.866666666667.jpg,5538.866666666667,nan
./test2/test_IMG/5555.55.jpg,5555.55,nan
./test2/test_IMG/5572.233333333334.jpg,5572.233333333334,nan
./test2/test_IMG/5588.916666666667.jpg,5588.916666666667,nan
./test2/test_IMG/5605.6.jpg,5605.6,nan
./test2/test_IMG/5622.283333333334.jpg,5622.283333333334,nan
./test2/test_IMG/5638.966666666667.jpg,5638.966666666667,nan
./test2/test_IMG/5655.650000000001.jpg,5655.650000000001,nan
./test2/test_IMG/5672.333333333333.jpg,5672.333333333333,nan
./test2/test_IMG/5689.016666666666.jpg,5689.016666666666,nan
./test2/test_IMG/5705.7.jpg,5705.7,nan
./test2/test_IMG/5722.383333333333.jpg,5722.383333333333,nan
./test2/test_IMG/5739.066666666667.jpg,5739.066666666667,nan
./test2/test_IMG/5755.75.jpg,5755.75,nan
./test2/test_IMG/5772.433333333333.jpg,5772.433333333333,nan
./test2/test_IMG/5789.116666666667.jpg,5789.116666666667,nan
./test2/test_IMG/5805.8.jpg,5805.8,nan
./test2/test_IMG/5822.483333333334.jpg,5822.483333333334,nan
./test2/test_IMG/5839.166666666667.jpg,5839.166666666667,nan
./test2/test_IMG/5855.85.jpg,5855.85,nan
./test2/test_IMG/5872.533333333334.jpg,5872.533333333334,nan
./test2/test_IMG/5889.216666666667.jpg,5889.216666666667,nan
./test2/test_IMG/5905.900000000001.jpg,5905.900000000001,nan
./test2/test_IMG/5922.583333333333.jpg,5922.583333333333,nan
./test2/test_IMG/5939.266666666666.jpg,5939.266666666666,nan
./test2/test_IMG/5955.95.jpg,5955.95,nan
./test2/test_IMG/5972.633333333333.jpg,5972.633333333333,nan
./test2/test_IMG/5989.316666666667.jpg,5989.316666666667,nan
./test2/test_IMG/6006.0.jpg,6006.0,nan
./test2/test_IMG/6022.683333333333.jpg,6022.683333333333,nan
./test2/test_IMG/6039.366666666667.jpg,6039.366666666667,nan
./test2/test_IMG/6056.05.jpg,6056.05,nan
./test2/test_IMG/6072.733333333334.jpg,6072.733333333334,nan
./test2/test_IMG/6089.416666666667.jpg,6089.416666666667,nan
./test2/test_IMG/6106.1.jpg,6106.1,nan
./test2/test_IMG/6122.783333333334.jpg,6122.783333333334,nan
./test2/test_IMG/6139.466666666667.jpg,6139.466666666667,nan
./test2/test_IMG/6156.150000000001.jpg,6156.150000000001,nan
./test2/test_IMG/6172.833333333333.jpg,6172.833333333333,nan
./test2/test_IMG/6189.516666666666.jpg,6189.516666666666,nan
./test2/test_IMG/6206.2.jpg,6206.2,nan
./test2/test_IMG/6222.883333333333.jpg,6222.883333333333,nan
./test2/test_IMG/6239.566666666667.jpg,6239.566666666667,nan
./test2/test_IMG/6256.25.jpg,6256.25,nan
./test2/test_IMG/6272.933333333333.jpg,6272.933333333333,nan
./test2/test_IMG/6289.616666666667.jpg,6289.616666666667,nan
./test2/test_IMG/6306.3.jpg,6306.3,nan
./test2/test_IMG/6322.983333333334.jpg,6322.983333333334,nan
./test2/test_IMG/6339.666666666667.jpg,6339.666666666667,nan
./test2/test_IMG/6356.35.jpg,6356.35,nan
./test2/test_IMG/6373.033333333334.jpg,6373.033333333334,nan
./test2/test_IMG/6389.716666666667.jpg,6389.716666666667,nan
./test2/test_IMG/6406.400000000001.jpg,6406.400000000001,nan
./test2/test_IMG/6423.083333333333.jpg,6423.083333333333,nan
./test2/test_IMG/6439.766666666666.jpg,6439.766666666666,nan
./test2/test_IMG/6456.45.jpg,6456.45,nan
./test2/test_IMG/6473.133333333333.jpg,6473.133333333333,nan
./test2/test_IMG/6489.816666666667.jpg,6489.816666666667,nan
./test2/test_IMG/6506.5.jpg,6506.5,nan
./test2/test_IMG/6523.183333333333.jpg,6523.183333333333,nan
./test2/test_IMG/6539.866666666667.jpg,6539.866666666667,nan
./test2/test_IMG/6556.55.jpg,6556.55,nan
./test2/test_IMG/6573.233333333334.jpg,6573.233333333334,nan
./test2/test_IMG/6589.916666666667.jpg,6589.916666666667,nan
./test2/test_IMG/6606.6.jpg,6606.6,nan
./test2/test_IMG/6623.283333333334.jpg,6623.283333333334,nan
./test2/test_IMG/6639.966666666667.jpg,6639.966666666667,nan
./test2/test_IMG/6656.650000000001.jpg,6656.650000000001,nan
./test2/test_IMG/6673.333333333333.jpg,6673.333333333333,nan
./test2/test_IMG/6690.016666666666.jpg,6690.016666666666,nan
./test2/test_IMG/6706.7.jpg,6706.7,nan
./test2/test_IMG/6723.383333333333.jpg,6723.383333333333,nan
./test2/test_IMG/6740.066666666667.jpg,6740.066666666667,nan
./test2/test_IMG/6756.75.jpg,6756.75,nan
./test2/test_IMG/6773.433333333333.jpg,6773.433333333333,nan
./test2/test_IMG/6790.116666666667.jpg,6790.116666666667,nan
./test2/test_IMG/6806.8.jpg,6806.8,nan
./test2/test_IMG/6823.483333333334.jpg,6823.483333333334,nan
./test2/test_IMG/6840.166666666667.jpg,6840.166666666667,nan
./test2/test_IMG/6856.85.jpg,6856.85,nan
./test2/test_IMG/6873.533333333334.jpg,6873.533333333334,nan
./test2/test_IMG/6890.216666666667.jpg,6890.216666666667,nan
./test2/test_IMG/6906.900000000001.jpg,6906.900000000001,nan
./test2/test_IMG/6923.583333333333.jpg,6923.583333333333,nan
./test2/test_IMG/6940.266666666666.jpg,6940.266666666666,nan
./test2/test_IMG/6956.95.jpg,6956.95,nan
./test2/test_IMG/6973.633333333333.jpg,6973.633333333333,nan
./test2/test_IMG/6990.316666666667.jpg,6990.316666666667,nan
./test2/test_IMG/7007.0.jpg,7007.0,nan
./test2/test_IMG/7023.683333333333.jpg,7023.683333333333,nan
./test2/test_IMG/7040.366666666667.jpg,7040.366666666667,nan
./test2/test_IMG/7057.05.jpg,7057.05,nan
./test2/test_IMG/7073.733333333334.jpg,7073.733333333334,nan
./test2/test_IMG/7090.416666666667.jpg,7090.416666666667,nan
./test2/test_IMG/7107.1.jpg,7107.1,nan
./test2/test_IMG/7123.783333333334.jpg,7123.783333333334,nan
./test2/test_IMG/7140.466666666667.jpg,7140.466666666667,nan
./test2/test_IMG/7157.150000000001.jpg,7157.150000000001,nan
./test2/test_IMG/7173.833333333333.jpg,7173.833333333333,nan
./test2/test_IMG/7190.516666666666.jpg,7190.516666666666,nan
./test2/test_IMG/7207.2.jpg,7207.2,nan
./test2/test_IMG/7223.883333333333.jpg,7223.883333333333,nan
./test2/test_IMG/7240.566666666667.jpg,7240.566666666667,nan
./test2/test_IMG/7257.25.jpg,7257.25,nan
./test2/test_IMG/7273.933333333333.jpg,7273.933333333333,nan
./test2/test_IMG/7290.616666666667.jpg,7290.616666666667,nan
./test2/test_IMG/7307.3.jpg,7307.3,nan
./test2/test_IMG/7323.983333333334.jpg,7323.983333333334,nan
